,file_name,text,course_name,temp,week,section,lesson,course_title,week_no,section_no,lesson_no,text1,text_topics
0,Course1_W1-S1-L1_Introduction_Part_1_11-17,okay welcome natural language processing name michael collins im professor computer science columbia university ive taught course several years recently columbia mit natural language processing think tremendously exciting field builds insights computer science linguistics well see increasingly probability statistics also huge impact daily lives many many applications technologies making use basic ideas natural language processing introductory lecture going cover basic points first question going ask natural language processing well discuss key applications nlp also key problems solved natural language processing second question well consider nlp hard well consider key challenges well find natural language processing finally ill talk little bit course kind material well cover course general expect taking course high level natural language processing concerns use computers processing human natural languages one side problem often referred natural language understanding take text input computer processes text something useful hand often referred natural language generation computer sense produces language communicating human user first consider key applications nlp one oldest applications problem great importance machine translation problem mapping sentences one language sentences another language challenging task remarkable progress made last years area example translation google translate many familiar translation arabic english translations perfect still understand great deal said original language later course well actually go key steps building model machine translation system second example application often referred information extraction problem case take text input produce structured basically database representation key content text particular example input job posting output captures various important aspects posting example industry involved position involved location company salary youll see information pulled document salary case comes portion critical example natural lang language standing problem promise sense understand input unstructured text turn structured data base kind representation theres clear motivation particular problem information extraction weve performed step example perform complex searches say want find jobs advertising sector paying least certain salary particular location would search difficult formulate using regular search engine first run information extraction system websites job postings find web perform database query perform much complex searches one addition might able perform st statistical queries might able ask know number jobs accounting changed years number jobs software engineering boston area posted last year another key application natural language processing text summarization problem case take single document potentially group several documents try condense summary sense preserves main information documents actually example screenshot system developed columbia called news blaster actually multidocument system take multiple documents news story produce condensed summary main content documents particular example large group documents vaccination program summary attempts capture main information documents summarization clear motivation making sense vast amount data text available web news sources useful able summarize data another key application called dialogue systems systems human actually interact computer achieve task example ive shown flight domain user attempting book flight user might come query system system goes processes query sense understands query particular case realizes theres piece missing information namely day flight system responds query day flying user provides information system returns list flights dialog systems basic problem build system user interact computer using natural language notice type system involves natural language understanding components understand user saying theres also importantly natural language generation component going generate text cases example clarification questions weve shown addition applications ive described well also consider basic natural language processing problems depend many applications first well talk something called tagging problem abstractly tagging problems take following form input sequence case sequence letters output going tagged sequence letter input associated tag probably best illustrated couple examples first one partofspeech tagging problem case take sentences input example profits soared boeing co tag word input part speech n stands noun v stands verb p stands preposition adv stands adverb one sort basic problems natural language processing perform mapping high accuracy actually useful across wide range applications second example tagging problem whats called named entity recognition basic problem take sentences input identify basic entities sentence entities things like companies boeing co locations wall street might also example identify people named entity recognition basic problem clearly useful many applications able identify companies locations people entity types problem could problem could framed tagging problem word input tagged either belonging named entity na means part entity might part company sc means first word company start company cc means continuation company similarly sl means start location cl means continuation location abstractly tagging problem problem mapping input sequence items usually words tag sequence word sequence associated tag two key problems many many others another basic problem natural language processing problem natural language parsing goes back work linguistics going back sort foundation modern linguistics noam chomskys work problem take sentence input map output usually referred parse tree well talk lot later course high level parse tree essentially gives hierarchical decomposition sentence corresponding grammatical structure weve recovered kind representations example recover basic grammatical relations fact boeing subject verb fact prepositional phrase seattle modifier located basic problem natural language processing well see recover representations high accuracy useful across wide range applications gain first basic step natural language understanding trying make sense underlying sentence means also quite challenging problem,Course1,W1-S1-L1,W1,S1,L1,Introduction,1,1,1,okay welcom natur languag process name michael collin im professor comput scienc columbia univers ive taught cours sever year recent columbia mit natur languag process think tremend excit field build insight comput scienc linguist well see increasingli probabl statist also huge impact daili live mani mani applic technolog make use basic idea natur languag process introductori lectur go cover basic point first question go ask natur languag process well discuss key applic nlp also key problem solv natur languag process second question well consid nlp hard well consid key challeng well find natur languag process final ill talk littl bit cours kind materi well cover cours gener expect take cours high level natur languag process concern use comput process human natur languag one side problem often refer natur languag understand take text input comput process text someth use hand often refer natur languag gener comput sens produc languag commun human user first consid key applic nlp one oldest applic problem great import machin translat problem map sentenc one languag sentenc anoth languag challeng task remark progress made last year area exampl translat googl translat mani familiar translat arab english translat perfect still understand great deal said origin languag later cours well actual go key step build model machin translat system second exampl applic often refer inform extract problem case take text input produc structur basic databas represent key content text particular exampl input job post output captur variou import aspect post exampl industri involv posit involv locat compani salari youll see inform pull document salari case come portion critic exampl natur lang languag stand problem promis sens understand input unstructur text turn structur data base kind represent there clear motiv particular problem inform extract weve perform step exampl perform complex search say want find job advertis sector pay least certain salari particular locat would search difficult formul use regular search engin first run inform extract system websit job post find web perform databas queri perform much complex search one addit might abl perform st statist queri might abl ask know number job account chang year number job softwar engin boston area post last year anoth key applic natur languag process text summar problem case take singl document potenti group sever document tri condens summari sens preserv main inform document actual exampl screenshot system develop columbia call news blaster actual multidocu system take multipl document news stori produc condens summari main content document particular exampl larg group document vaccin program summari attempt captur main inform document summar clear motiv make sens vast amount data text avail web news sourc use abl summar data anoth key applic call dialogu system system human actual interact comput achiev task exampl ive shown flight domain user attempt book flight user might come queri system system goe process queri sens understand queri particular case realiz there piec miss inform name day flight system respond queri day fli user provid inform system return list flight dialog system basic problem build system user interact comput use natur languag notic type system involv natur languag understand compon understand user say there also importantli natur languag gener compon go gener text case exampl clarif question weve shown addit applic ive describ well also consid basic natur languag process problem depend mani applic first well talk someth call tag problem abstractli tag problem take follow form input sequenc case sequenc letter output go tag sequenc letter input associ tag probabl best illustr coupl exampl first one partofspeech tag problem case take sentenc input exampl profit soar boe co tag word input part speech n stand noun v stand verb p stand preposit adv stand adverb one sort basic problem natur languag process perform map high accuraci actual use across wide rang applic second exampl tag problem what call name entiti recognit basic problem take sentenc input identifi basic entiti sentenc entiti thing like compani boe co locat wall street might also exampl identifi peopl name entiti recognit basic problem clearli use mani applic abl identifi compani locat peopl entiti type problem could problem could frame tag problem word input tag either belong name entiti na mean part entiti might part compani sc mean first word compani start compani cc mean continu compani similarli sl mean start locat cl mean continu locat abstractli tag problem problem map input sequenc item usual word tag sequenc word sequenc associ tag two key problem mani mani other anoth basic problem natur languag process problem natur languag pars goe back work linguist go back sort foundat modern linguist noam chomski work problem take sentenc input map output usual refer pars tree well talk lot later cours high level pars tree essenti give hierarch decomposit sentenc correspond grammat structur weve recov kind represent exampl recov basic grammat relat fact boe subject verb fact preposit phrase seattl modifi locat basic problem natur languag process well see recov represent high accuraci use across wide rang applic gain first basic step natur languag understand tri make sens underli sentenc mean also quit challeng problem,[ 4 13  1  8  2]
1,Course1_W1-S1-L2_Introduction_Part_2_10-28,next want talk key challenges nlp answering question nlp hard actually going focus one particular problem namely problem ambiguity seen time time natural language problems applications illustrate well take example sentence actually livian lee sentence last computer understands like mother think taken marketing blog natural language understanding system sometime back believe problem course sentence actually ambigu ambiguous least three readings interpretations sentence lets go intended meaning probably saying computer understands well mother understands look little harder youll see couple possible interpretations one computer understands fact like mother last computer understands like mother another interpretation computer understands well understands mother last computer understands like mother even look interpretations alone theres question whether means know computer understand well context mother understand well without knowing cant answer question similar ambiguity ambiguity also occurs acoustic level key problem speech recognition come back example sentence purely acoustic point view sequence like confused things example like cured valid sequence two words english acoustically two things might quite confusable course much plausible sentence english nevertheless speech recognizer rely acoustic information alone going deal kinds ambiguities like two words two sequences words confusable interesting note many ambiguities manifiest syntatic level mean manifest parsing problem showed earlier different structures parsing level unknown parse tree showed lead different interpretations fact two interpretations computer understands well understands mother understands fact like mother actually correspond two quite different syntactic structures one key problems natural language parsing essentially disambiguation choosing different syntactic structures corresponding different interpretations heres yet another level ambiguity language roughly speaking might call semantic level instance often referred word sense ambiguity look dictionary look many words english languages multiple different meanings depending context mother word sentence showed previously look dictionary youll find conventional rather frequent usage word also find much less much less frequent usage given natural language processing system disambiguate two meanings heres bit word sense ambiguity take sentence put money bank pretty clear mean bank interpretation money buried mud going disambiguate word work interpretations intended heres another example saw duck telescope sentence actually ambiguous multiple ways could looking duck using telescope could looking duck telescope go many examples theres key word sense ambiguity word duck duck refer either animal refer process ducking verb duck leads two quite different interpretations yet another level ambiguity discourse level going show instance anaphora problem pronoun example revolving resolving entity refers word lets assume sentence except alice says start sentence lets say continuation doesnt know details actually two possible continuations doesnt know details doesnt understand could refer two different things could refer mother could refer refer alice theres ambiguity need resolve need figure one two entities past referring actually going differ two cases say doesnt know details far plausible interpretation referring alice say doesnt understand case far likely interpretation refers mother challenging proposition taking pronouns figuring entity refer past discourse final thing want talk lecture contents course course actually going cover several topics course one thing well look basic inaudible sub problems mentioned earlier problems part speech tagging parsing models word sense disambiguation second major focus talk machine learning statistical methods natural language processing machine learning techniques become extremely prevalent natural language applications problems described earlier one example modern machine translation systems trained automatically vast numbers example translations statistical methods used induce dictionaries kind models translation problem well talk many basic mathematical computational models based machine learning techniques applied language include probabilistic context free grammars hidden markov models well talk estivmation smoothing techniques right start calss well talk famous algorithm called em algorithm widely applied speech recognition also machine translation well talk important class model called loglinear models later class finally talk various applications including information extraction machine translation possibly natural language interfaces syllabus class going start problem called languagemodeling problem sense warmup introducing many important ideas particularly idea called smooth destination well talk tagging problems part speech tagging identity recognition well talk hidden markov models key model tagging problems well talk parsing problem described earlier well talk models problem well lectures machine translation youll see less ground build modern machine translation system next well talk loglinear models discriminative methods key model statistical natural language nowadays theyre applied several problems well go lectures finally finish well talk semisupervised unsupervised learning nlp important topic huge area con research terms prerequisites class coming class know basic linear algebra basic probability key know discreet distribution random variable finally basic knowledge algorithms computer science secondly going programming assignments course basic programming skills example program python java plenty course one two program languages plenty course finally terms background reading course couple resources years developed fairly comprehensive notes many topics actually topics youll see course go webpage youll find link notes thou useful background reading lectures addition additional context id recommend jurafsky martin speech language processing text book means essential want want read subject could useful,Course1,W1-S1-L2,W1,S1,L2,Introduction,1,1,2,next want talk key challeng nlp answer question nlp hard actual go focu one particular problem name problem ambigu seen time time natur languag problem applic illustr well take exampl sentenc actual livian lee sentenc last comput understand like mother think taken market blog natur languag understand system sometim back believ problem cours sentenc actual ambigu ambigu least three read interpret sentenc let go intend mean probabl say comput understand well mother understand look littl harder youll see coupl possibl interpret one comput understand fact like mother last comput understand like mother anoth interpret comput understand well understand mother last comput understand like mother even look interpret alon there question whether mean know comput understand well context mother understand well without know cant answer question similar ambigu ambigu also occur acoust level key problem speech recognit come back exampl sentenc pure acoust point view sequenc like confus thing exampl like cure valid sequenc two word english acoust two thing might quit confus cours much plausibl sentenc english nevertheless speech recogn reli acoust inform alon go deal kind ambigu like two word two sequenc word confus interest note mani ambigu manifiest syntat level mean manifest pars problem show earlier differ structur pars level unknown pars tree show lead differ interpret fact two interpret comput understand well understand mother understand fact like mother actual correspond two quit differ syntact structur one key problem natur languag pars essenti disambigu choos differ syntact structur correspond differ interpret here yet anoth level ambigu languag roughli speak might call semant level instanc often refer word sens ambigu look dictionari look mani word english languag multipl differ mean depend context mother word sentenc show previous look dictionari youll find convent rather frequent usag word also find much less much less frequent usag given natur languag process system disambigu two mean here bit word sens ambigu take sentenc put money bank pretti clear mean bank interpret money buri mud go disambigu word work interpret intend here anoth exampl saw duck telescop sentenc actual ambigu multipl way could look duck use telescop could look duck telescop go mani exampl there key word sens ambigu word duck duck refer either anim refer process duck verb duck lead two quit differ interpret yet anoth level ambigu discours level go show instanc anaphora problem pronoun exampl revolv resolv entiti refer word let assum sentenc except alic say start sentenc let say continu doesnt know detail actual two possibl continu doesnt know detail doesnt understand could refer two differ thing could refer mother could refer refer alic there ambigu need resolv need figur one two entiti past refer actual go differ two case say doesnt know detail far plausibl interpret refer alic say doesnt understand case far like interpret refer mother challeng proposit take pronoun figur entiti refer past discours final thing want talk lectur content cours cours actual go cover sever topic cours one thing well look basic inaud sub problem mention earlier problem part speech tag pars model word sens disambigu second major focu talk machin learn statist method natur languag process machin learn techniqu becom extrem preval natur languag applic problem describ earlier one exampl modern machin translat system train automat vast number exampl translat statist method use induc dictionari kind model translat problem well talk mani basic mathemat comput model base machin learn techniqu appli languag includ probabilist context free grammar hidden markov model well talk estivm smooth techniqu right start calss well talk famou algorithm call em algorithm wide appli speech recognit also machin translat well talk import class model call loglinear model later class final talk variou applic includ inform extract machin translat possibl natur languag interfac syllabu class go start problem call languagemodel problem sens warmup introduc mani import idea particularli idea call smooth destin well talk tag problem part speech tag ident recognit well talk hidden markov model key model tag problem well talk pars problem describ earlier well talk model problem well lectur machin translat youll see less ground build modern machin translat system next well talk loglinear model discrimin method key model statist natur languag nowaday theyr appli sever problem well go lectur final finish well talk semisupervis unsupervis learn nlp import topic huge area con research term prerequisit class come class know basic linear algebra basic probabl key know discreet distribut random variabl final basic knowledg algorithm comput scienc secondli go program assign cours basic program skill exampl program python java plenti cours one two program languag plenti cours final term background read cours coupl resourc year develop fairli comprehens note mani topic actual topic youll see cours go webpag youll find link note thou use background read lectur addit addit context id recommend jurafski martin speech languag process text book mean essenti want want read subject could use,[ 4  8  1  0 14]
2,Course1_W1-S2-L1_Introduction_to_the_Language_Modeling_Problem_Part_1_6-17,okay first topic going cover course problem language modeling language modeling one oldest problems studied statistical natural language processing basic problem useful problem language models used wide range natural language applications going cover number things im firstly going define basic problem well talk important class language models called trigram language models extremely widely used well talk evaluate different language models measure effectiveness different language models finally well talk couple estimation techniques language modeling firstly something called linear interpolation secondly something called discounting methods methods widely used within language modeling see later class theyre also useful many problems natural language processing basic estimation techniques widely used areas get us started couple definitions going assume set v finite set going include words language interest imagine constructing language model english example might set containing words man telescope uncommon set really quite large might easily contain thousands ten thousands possible words language given underlying set v im going use v dagger symbol refer set possible sentences strings language wellformed sentence takes following form zero words word drawn set v followed special symbol stop symbol okay use stop symbol end sentence initially going look little peculiar well see soon convenient include symbol start develop probabilistic model language modeling problem recap sentence could sequence words could sentence makes sense example sentence might sentence really really doesnt make sense get sequences like stop sequence words drawn vocabulary followed stop well also include sentence stop symbol alone case sentence basically zero length words stop completely precise given definitions define language modeling problem im going assume training sample example sentences language interested lets assume thats english example might collect sentences youve seen new york times last years might collect large set example sentences world wide web think many examples training sample quite large concrete mid example pretty common make use know roughly million words data training samples end wasnt uncommon use maybe billion words often chosen newspaper data example recently last several years people started using web data construct language models might even get scenario hundreds billions words potential training data main point training samples get quite large given training sample task following want learn distribution p sentences language okay p going function satisfies conditions firstly sentence x remember dagger set possible sentences language sentence x p x greater equal secondly sum sentences language something sums value okay p wellformed distribution sentences language task going take training sample example sentences input outputs function p output process examples might example assign probability minus sentence composing word followed stop might assign times minus particular sentence assign probability every sentence language roughly speaking would like good language model assign high probability sentences likely english low probability sentences unlikely english example sentence pretty illformed youre unknown unlikely see sentence relatively low probability,Course1,W1-S2-L1,W1,S2,L1,Introduction,1,2,1,okay first topic go cover cours problem languag model languag model one oldest problem studi statist natur languag process basic problem use problem languag model use wide rang natur languag applic go cover number thing im firstli go defin basic problem well talk import class languag model call trigram languag model extrem wide use well talk evalu differ languag model measur effect differ languag model final well talk coupl estim techniqu languag model firstli someth call linear interpol secondli someth call discount method method wide use within languag model see later class theyr also use mani problem natur languag process basic estim techniqu wide use area get us start coupl definit go assum set v finit set go includ word languag interest imagin construct languag model english exampl might set contain word man telescop uncommon set realli quit larg might easili contain thousand ten thousand possibl word languag given underli set v im go use v dagger symbol refer set possibl sentenc string languag wellform sentenc take follow form zero word word drawn set v follow special symbol stop symbol okay use stop symbol end sentenc initi go look littl peculiar well see soon conveni includ symbol start develop probabilist model languag model problem recap sentenc could sequenc word could sentenc make sens exampl sentenc might sentenc realli realli doesnt make sens get sequenc like stop sequenc word drawn vocabulari follow stop well also includ sentenc stop symbol alon case sentenc basic zero length word stop complet precis given definit defin languag model problem im go assum train sampl exampl sentenc languag interest let assum that english exampl might collect sentenc youv seen new york time last year might collect larg set exampl sentenc world wide web think mani exampl train sampl quit larg concret mid exampl pretti common make use know roughli million word data train sampl end wasnt uncommon use mayb billion word often chosen newspap data exampl recent last sever year peopl start use web data construct languag model might even get scenario hundr billion word potenti train data main point train sampl get quit larg given train sampl task follow want learn distribut p sentenc languag okay p go function satisfi condit firstli sentenc x rememb dagger set possibl sentenc languag sentenc x p x greater equal secondli sum sentenc languag someth sum valu okay p wellform distribut sentenc languag task go take train sampl exampl sentenc input output function p output process exampl might exampl assign probabl minu sentenc compos word follow stop might assign time minu particular sentenc assign probabl everi sentenc languag roughli speak would like good languag model assign high probabl sentenc like english low probabl sentenc unlik english exampl sentenc pretti illform your unknown unlik see sentenc rel low probabl,[ 4  8 14 13 12]
3,Course1_W1-S2-L2_Introduction_to_the_Language_Modeling_Problem_Part_2_7-12,soon start talk techniques solve precisely problem problem taking training samples input returning function p output first question ask really know earth would want first sight seems like rather strange problem considering actually theres strong motivation considering two reasons ill give considering language modeling problem first language models actually useful wide range applications speech recognition really first application language models language models critical modern speech recognizers examples optical character recognition handwriting recognition another example well see later course machine translation short language models actually useful many applications ill come back point detail second reason studying language models estimation techniques develop later lecture useful problems nlp example well see problems part speech tagging natural language pausing machine translation estimation techniques described applied directly let go back first issue describe little detail language models relevant problem speech recognition fairly high level sketch hopefully youll get basic idea basic problem speech recognition follows input acoustic recording actually somebody speaking one axis time axis amplitude energy speech recognizer typically go preprocessing steps something like following would typically split sequence relatively short time periods often called frames frame might example around milliseconds long frame might perform kind fourier analysis get energies different frequencies within frame details arent important kind preprocessing might carry performed preprocessing task map acoustic input words actually spoken lets say sake example recognized speech actually spoken case speech recognizer takes acoustic sequences input outputs sentence sequence words output practice often many possible alternative sentences could spoken quite confusable another example sentence might wreck nice beach famous example speech processing community issue two sentences quite similar acoustic point view simply look measure compatible sentence acoustics versus sentence quite possible might confuse two sentences one example sentence practice many many many possibilities might reasonable degree fit acoustic input might quite confusable true sentence recognized speech case language model actually evaluate probability p sentences language model adds useful information whole process fact sentence recognize speech probably probably sentence wreck nice beach laugh language model going provide us additional information terms likelihood probability different sentences language going many others might look acoustically like like good match input completely unlikely sentences english practice modern speech recognizers use two sources information firstly way evaluating well sentences match input acoustic point view secondly also language model gives essentially prior probability different sentences language useful getting rid kind confusions okay finally lets talk kind naive method language modeling get us ground though experiement say n training sentences maybe million sentences new york new york times example sentence x xn ill define c x xn number times sentence seen training example okay simple estimate following define p simply c n okay simply count number times sentences seen divide total number sentences seen training corpus language model verify p always greater equal zero also sum sentences p sum one perfectly wellformed language model clear deficiencies importantly assign probability sentence seen training sample know continuiusly seeing new sentences language model really ability generalize new sentences important question lecture essentially build models improve upon naive estimate particular models generalize well new test sentences,Course1,W1-S2-L2,W1,S2,L2,Introduction,1,2,2,soon start talk techniqu solv precis problem problem take train sampl input return function p output first question ask realli know earth would want first sight seem like rather strang problem consid actual there strong motiv consid two reason ill give consid languag model problem first languag model actual use wide rang applic speech recognit realli first applic languag model languag model critic modern speech recogn exampl optic charact recognit handwrit recognit anoth exampl well see later cours machin translat short languag model actual use mani applic ill come back point detail second reason studi languag model estim techniqu develop later lectur use problem nlp exampl well see problem part speech tag natur languag paus machin translat estim techniqu describ appli directli let go back first issu describ littl detail languag model relev problem speech recognit fairli high level sketch hope youll get basic idea basic problem speech recognit follow input acoust record actual somebodi speak one axi time axi amplitud energi speech recogn typic go preprocess step someth like follow would typic split sequenc rel short time period often call frame frame might exampl around millisecond long frame might perform kind fourier analysi get energi differ frequenc within frame detail arent import kind preprocess might carri perform preprocess task map acoust input word actual spoken let say sake exampl recogn speech actual spoken case speech recogn take acoust sequenc input output sentenc sequenc word output practic often mani possibl altern sentenc could spoken quit confus anoth exampl sentenc might wreck nice beach famou exampl speech process commun issu two sentenc quit similar acoust point view simpli look measur compat sentenc acoust versu sentenc quit possibl might confus two sentenc one exampl sentenc practic mani mani mani possibl might reason degre fit acoust input might quit confus true sentenc recogn speech case languag model actual evalu probabl p sentenc languag model add use inform whole process fact sentenc recogn speech probabl probabl sentenc wreck nice beach laugh languag model go provid us addit inform term likelihood probabl differ sentenc languag go mani other might look acoust like like good match input complet unlik sentenc english practic modern speech recogn use two sourc inform firstli way evalu well sentenc match input acoust point view secondli also languag model give essenti prior probabl differ sentenc languag use get rid kind confus okay final let talk kind naiv method languag model get us ground though experi say n train sentenc mayb million sentenc new york new york time exampl sentenc x xn ill defin c x xn number time sentenc seen train exampl okay simpl estim follow defin p simpli c n okay simpli count number time sentenc seen divid total number sentenc seen train corpu languag model verifi p alway greater equal zero also sum sentenc p sum one perfectli wellform languag model clear defici importantli assign probabl sentenc seen train sampl know continuiusli see new sentenc languag model realli abil gener new sentenc import question lectur essenti build model improv upon naiv estim particular model gener well new test sentenc,[ 4  8  1 14 13]
4,Course1_W1-S2-L3_Markov_Processes_Part_1_8-56,okay previous segments lecture gave basic definition language modeling problem segment want talk trigram language models ive said extremely important widely used type language model trigram language models build heavily idea markov processes important concept probability statistics lets first talk markov processes well describe use construct trigram language model markov process following scenario sequence random variables x x xn random variable take value finite set v example v might set words language interested well assume length n fixed every sequence length example might every sequence length well first cover case length fixed well go generalize allowing n vary allowing value n random variable n fixed goal build model joint probability x taking value little x x taking value little x x n taking value little xn values set v okay joint probability distribution values n variables worth noting huge number possible values xy makes little xn fact vocabulary v whose size size v ive written theyre size v power n different possible sequences distribution large set possibilities thats think first position v possibilities think second position v possibilities nth position v possibilities end v power n okay go modeling joint probability basically going steps deriving whats called first order markov process first step use chain rule probabilities decompose entire expression product expressions let explain little bit whats going say using chain rule remember events b want say whats joint probability events b happening example might joint probability x equal little x x equal little x considering first random variables sequence chain rule says following decompose product terms first one p multiply conditional probability p b given follows directly definition conditional probabilities apply simple case sequence length means decompose probablity x taken takes value x multiplied probability x takes value x given x equal x okay thats chain rule applied two events apply longer sequences joint probability events b c chain rule says decompose p times p e given times p c given b notice first probability probability b probability c point condition previous events particular sequesntial order apply sequence length three expression written actually exactly ive written times p x equals x given x equals x x equal x okay important realize kind decomposition using patr using chain rule exact always take joint probability events decompose following way ive written simply chain rule applied full sequence random variables x x n really generalization two cases ive shown arbitrary n first term p x equals x product terms one position equals n term probability xi equals xi condition previous values random variables sequence critical realize equality exact always take joint probability form rewrite using chain rule form thats first step driving first order markov process lets go second step make critically markov assumption ok equality exact quality follows markov assumption assumption first order assumption well see call first order second saying position range n sequence x xi probability xi xi given previous values sequence equal probability xi equals xi conditioned previous value minus weve essentially made assumption random variable position basically depends value random variable little precise independent assumption saying random variable conditionally independent previous random variable random variables condition everything minus irrelevant leaves us expression say joint probability sequence equal product terms x x equals x product equals n point probability xi equal little xi given xi minus equal xi minus okay clearly huge assumption im assuming random variable depends previous value going useful considerably simplifies model well see considerably simplifies number parameters underlying model,Course1,W1-S2-L3,W1,S2,L3,Markov,1,2,3,okay previou segment lectur gave basic definit languag model problem segment want talk trigram languag model ive said extrem import wide use type languag model trigram languag model build heavili idea markov process import concept probabl statist let first talk markov process well describ use construct trigram languag model markov process follow scenario sequenc random variabl x x xn random variabl take valu finit set v exampl v might set word languag interest well assum length n fix everi sequenc length exampl might everi sequenc length well first cover case length fix well go gener allow n vari allow valu n random variabl n fix goal build model joint probabl x take valu littl x x take valu littl x x n take valu littl xn valu set v okay joint probabl distribut valu n variabl worth note huge number possibl valu xy make littl xn fact vocabulari v whose size size v ive written theyr size v power n differ possibl sequenc distribut larg set possibl that think first posit v possibl think second posit v possibl nth posit v possibl end v power n okay go model joint probabl basic go step deriv what call first order markov process first step use chain rule probabl decompos entir express product express let explain littl bit what go say use chain rule rememb event b want say what joint probabl event b happen exampl might joint probabl x equal littl x x equal littl x consid first random variabl sequenc chain rule say follow decompos product term first one p multipli condit probabl p b given follow directli definit condit probabl appli simpl case sequenc length mean decompos probabl x taken take valu x multipli probabl x take valu x given x equal x okay that chain rule appli two event appli longer sequenc joint probabl event b c chain rule say decompos p time p e given time p c given b notic first probabl probabl b probabl c point condit previou event particular sequesnti order appli sequenc length three express written actual exactli ive written time p x equal x given x equal x x equal x okay import realiz kind decomposit use patr use chain rule exact alway take joint probabl event decompos follow way ive written simpli chain rule appli full sequenc random variabl x x n realli gener two case ive shown arbitrari n first term p x equal x product term one posit equal n term probabl xi equal xi condit previou valu random variabl sequenc critic realiz equal exact alway take joint probabl form rewrit use chain rule form that first step drive first order markov process let go second step make critic markov assumpt ok equal exact qualiti follow markov assumpt assumpt first order assumpt well see call first order second say posit rang n sequenc x xi probabl xi xi given previou valu sequenc equal probabl xi equal xi condit previou valu minu weve essenti made assumpt random variabl posit basic depend valu random variabl littl precis independ assumpt say random variabl condit independ previou random variabl random variabl condit everyth minu irrelev leav us express say joint probabl sequenc equal product term x x equal x product equal n point probabl xi equal littl xi given xi minu equal xi minu okay clearli huge assumpt im assum random variabl depend previou valu go use consider simplifi model well see consider simplifi number paramet underli model,[ 4  7  1 14 13]
5,Course1_W1-S2-L4_Markov_Processes_Part_2_6-28,okay weve defined firstorder markov processes well see generalize called secondorder markov processes fact straight forward generalization ive shown task model joint distribution sequence n random variables secondorder markov process make following assumption joint probability product terms probability x equal little x probability x equal x condition x equals x elements along sequence equals n value ith random variable depends previous two random variables remember firstorder markov process would term alone conditioned also add term two positions back sense slightly powerful model capture broader class distributions conditioning little bit information essentially conditioning previous two elements sequence rather previous one condition previous element minus called firstorder process condition previous two elements secondorder process go fact define third order fourth order markov processes natural way thats essentially thats secondorder markov process make things little bit simpler note terms little awkward make things little bit simpler actually going write secondorder markov process follows product equals n point ith conditioned value minus also minus im careful essentially define couple random variables x minus x essentially start sequence random variables always take value star think always starting markov process xi sorry x minus equal star x given star x next element maybe thats word x next element okay makes things slightly simpler basically notational point view ive assumed length sequence n fixed really wed like generalize kind model length sequence n also random variable means wed like define distribution possible sequences sequence length also vary see get getting closer closer language modeling problem language models essential model distribution sentences length sentence vary theres actually simple solution direct extension secondorder markov processes firstorder markov processes matter well essentially say nth random variable always equal stop stop special symbol special regular vocabulary markov process member set v sort additional symbol set v ever seen end sequence use markov process exactly say joint probability equal product terms equals n point condition value ith random variable previous two random variables assuming xn equal stop way writing probability sequence length get distribution length sequences intuitively whats going process point im generating value ith random variable conditioned previous two random variables think generating sequence random variables left right order first x x x xn point theres possibility thread random variable stop see stop symbol stop output sequence output process sampling process little bit formally show quite mild conditions addition stipulation equal stop wellformed distribution possible sequences varying length dont want go details thats fairly straightforward application theory behind markov process show wellformed distribution main thing think intuition point generating symbol xi ever generate stop immediately terminate process,Course1,W1-S2-L4,W1,S2,L4,Markov,1,2,4,okay weve defin firstord markov process well see gener call secondord markov process fact straight forward gener ive shown task model joint distribut sequenc n random variabl secondord markov process make follow assumpt joint probabl product term probabl x equal littl x probabl x equal x condit x equal x element along sequenc equal n valu ith random variabl depend previou two random variabl rememb firstord markov process would term alon condit also add term two posit back sens slightli power model captur broader class distribut condit littl bit inform essenti condit previou two element sequenc rather previou one condit previou element minu call firstord process condit previou two element secondord process go fact defin third order fourth order markov process natur way that essenti that secondord markov process make thing littl bit simpler note term littl awkward make thing littl bit simpler actual go write secondord markov process follow product equal n point ith condit valu minu also minu im care essenti defin coupl random variabl x minu x essenti start sequenc random variabl alway take valu star think alway start markov process xi sorri x minu equal star x given star x next element mayb that word x next element okay make thing slightli simpler basic notat point view ive assum length sequenc n fix realli wed like gener kind model length sequenc n also random variabl mean wed like defin distribut possibl sequenc sequenc length also vari see get get closer closer languag model problem languag model essenti model distribut sentenc length sentenc vari there actual simpl solut direct extens secondord markov process firstord markov process matter well essenti say nth random variabl alway equal stop stop special symbol special regular vocabulari markov process member set v sort addit symbol set v ever seen end sequenc use markov process exactli say joint probabl equal product term equal n point condit valu ith random variabl previou two random variabl assum xn equal stop way write probabl sequenc length get distribut length sequenc intuit what go process point im gener valu ith random variabl condit previou two random variabl think gener sequenc random variabl left right order first x x x xn point there possibl thread random variabl stop see stop symbol stop output sequenc output process sampl process littl bit formal show quit mild condit addit stipul equal stop wellform distribut possibl sequenc vari length dont want go detail that fairli straightforward applic theori behind markov process show wellform distribut main thing think intuit point gener symbol xi ever gener stop immedi termin process,[ 4  1 14 13 12]
